model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,4,proof:85a8292316281d9a,True,UNK,"<think>
Okay, so I'm trying to figure out if the hypothesis ""The dog needs the cow"" is entailed by the given premises. Let me go",215,32,2.1e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,4,proof:25c399b5bc9e019e,Unknown,UNK,"<think>
Alright, let's try to figure out if the hypothesis ""Dave is red"" is entailed by the given premises. I'll go through each premise",181,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,4,proof:7828d8e4948c833d,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The tiger does not see the bear"" is entailed by the given premises. Let",214,32,2.1e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:34f03b7f18c766d4,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""The lion visits the squirrel"" is entailed by the given premises. Let me go through",241,32,2.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:078290908350c8ee,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The mouse does not need the mouse"" is entailed by the given premises. Let",256,32,2.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:ae56255eed498b82,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""The rabbit is not green"" is entailed by the given premises. Let me start by",227,32,2.2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:f38424329a4dfc56,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not visit the bear"" is entailed by the given premises. Let",223,32,2.2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:213fe4dcb49d8254,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not chase the rabbit"" is entailed by the given premises. Let",207,32,2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:24af1aafb3a172a4,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The squirrel does not like the lion"" is entailed by the given premises. Let",173,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Dave is red"" is entailed by the given premises. Let me go through each premise",169,32,1.7e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:8079d11728bc6f96,False,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Gary is not rough"" is entailed by the given premises. Let me start by listing",112,32,1.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:4421d9d36798017f,True,UNK,"<think>
Okay, so I need to figure out if Fiona is green based on the given premises. Let me start by listing out all the premises and see what",149,32,1.6e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,proofwriter,5,proof:ed3a0b8b1720e935,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Harry is kind"" is entailed by the given premises. Let me go through each premise",172,32,1.8e-05,,,,
