model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:39e0a64b75d21d0e,False,UNK,,208,192,0.00218,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:371d711d320f6362,Unknown,,,210,0,0.000263,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:371d711d320f6362,Unknown,,,265,192,0.002251,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:371d711d320f6362,Unknown,UNK,,265,192,0.002251,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:ab5abb8f18d2899a,False,,,154,0,0.000193,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:ab5abb8f18d2899a,False,,,209,192,0.002181,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:ab5abb8f18d2899a,False,UNK,,209,192,0.002181,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:0de03e2150c1718c,Unknown,,,180,0,0.000225,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:0de03e2150c1718c,Unknown,,,235,192,0.002214,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:0de03e2150c1718c,Unknown,UNK,,235,192,0.002214,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:abf549a96872e12e,True,,,167,0,0.000209,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:abf549a96872e12e,True,,,222,192,0.002198,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:abf549a96872e12e,True,UNK,,222,192,0.002198,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:babd8efbc014636d,False,,,161,0,0.000201,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:babd8efbc014636d,False,,,216,192,0.00219,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:babd8efbc014636d,False,UNK,,216,192,0.00219,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:0a440e32a57616e5,True,,,159,0,0.000199,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:0a440e32a57616e5,True,,,214,192,0.002188,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:0a440e32a57616e5,True,UNK,,214,192,0.002188,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,,200,0,0.00025,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,,255,192,0.002239,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:4bf72b45d9ccf5a7,True,UNK,,255,192,0.002239,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,,203,0,0.000254,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,,258,192,0.002243,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,UNK,,258,192,0.002243,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:f6f4ece183f7557b,True,,,98,0,0.000122,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:f6f4ece183f7557b,True,,,153,192,0.002111,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:f6f4ece183f7557b,True,UNK,,153,192,0.002111,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,,100,0,0.000125,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,,155,197,0.002164,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:6ceb7387a5cdc9ec,False,UNK,,155,197,0.002164,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:3575287dcaa58bca,Unknown,,,181,0,0.000226,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:3575287dcaa58bca,Unknown,,,236,192,0.002215,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:3575287dcaa58bca,Unknown,UNK,,236,192,0.002215,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,2,proof:3755244df094d55e,Unknown,,,192,0,0.00024,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,2,proof:3755244df094d55e,Unknown,,,247,192,0.002229,,,,
gpt5,openai,gpt-5,av_256,proofwriter,2,proof:3755244df094d55e,Unknown,UNK,,247,192,0.002229,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:53fac7c7f1cf0eae,True,,,115,0,0.000144,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:53fac7c7f1cf0eae,True,,,170,192,0.002132,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:53fac7c7f1cf0eae,True,UNK,,170,192,0.002132,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,,178,0,0.000222,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,,233,192,0.002211,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:052f7defef2b2fdb,Unknown,UNK,,233,192,0.002211,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:59a14acde73a5ae8,False,,,246,0,0.000308,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:59a14acde73a5ae8,False,,,301,192,0.002296,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:59a14acde73a5ae8,False,UNK,,301,192,0.002296,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:498f708e119319dd,True,,,123,0,0.000154,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:498f708e119319dd,True,,,178,192,0.002142,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:498f708e119319dd,True,UNK,,178,192,0.002142,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:3d8f5f15b7494d96,False,,,187,0,0.000234,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:3d8f5f15b7494d96,False,,,242,192,0.002223,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:3d8f5f15b7494d96,False,UNK,,242,192,0.002223,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:9a34163024165bf0,True,,,163,0,0.000204,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:9a34163024165bf0,True,,,218,192,0.002193,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:9a34163024165bf0,True,UNK,,218,192,0.002193,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:8476d9ff24da10ae,False,,,218,0,0.000273,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:8476d9ff24da10ae,False,,,273,192,0.002261,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:8476d9ff24da10ae,False,UNK,,273,192,0.002261,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:b91cb81eabe83273,Unknown,,,131,0,0.000164,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:b91cb81eabe83273,Unknown,,,186,192,0.002152,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:b91cb81eabe83273,Unknown,UNK,,186,192,0.002152,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:ad9c89710cdedfd6,False,,,194,0,0.000242,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:ad9c89710cdedfd6,False,,,249,192,0.002231,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:ad9c89710cdedfd6,False,UNK,,249,192,0.002231,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,3,proof:317a840fa94c77f8,True,,,119,0,0.000149,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,3,proof:317a840fa94c77f8,True,,,174,192,0.002138,,,,
gpt5,openai,gpt-5,av_256,proofwriter,3,proof:317a840fa94c77f8,True,UNK,,174,192,0.002138,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:31a75fb97e92b594,True,,,201,0,0.000251,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:31a75fb97e92b594,True,,,256,192,0.00224,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:31a75fb97e92b594,True,UNK,,256,192,0.00224,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:87bd99e611345592,False,,,185,0,0.000231,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:87bd99e611345592,False,,,240,192,0.00222,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:87bd99e611345592,False,UNK,,240,192,0.00222,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,,171,0,0.000214,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,,226,192,0.002203,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:ee5ab8e4ab0724e9,True,UNK,,226,192,0.002203,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:a58835fc92a5ce0a,True,,,250,0,0.000313,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:a58835fc92a5ce0a,True,,,305,192,0.002301,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:a58835fc92a5ce0a,True,UNK,,305,192,0.002301,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:7fd0c763cec2c99f,True,,,263,0,0.000329,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:7fd0c763cec2c99f,True,,,318,192,0.002318,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:7fd0c763cec2c99f,True,UNK,,318,192,0.002318,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:67ffe05d9bdfe873,False,,,232,0,0.00029,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:67ffe05d9bdfe873,False,,,287,192,0.002279,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:67ffe05d9bdfe873,False,UNK,,287,192,0.002279,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:b85784eb09b7c363,False,,,256,0,0.00032,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:b85784eb09b7c363,False,,,311,192,0.002309,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:b85784eb09b7c363,False,UNK,,311,192,0.002309,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:85a8292316281d9a,True,,,217,0,0.000271,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:85a8292316281d9a,True,,,272,192,0.00226,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:85a8292316281d9a,True,UNK,,272,192,0.00226,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,,183,0,0.000229,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,,238,192,0.002217,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:25c399b5bc9e019e,Unknown,UNK,,238,192,0.002217,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,4,proof:7828d8e4948c833d,False,,,216,0,0.00027,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,4,proof:7828d8e4948c833d,False,,,271,192,0.002259,,,,
gpt5,openai,gpt-5,av_256,proofwriter,4,proof:7828d8e4948c833d,False,UNK,,271,192,0.002259,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:34f03b7f18c766d4,True,,,243,0,0.000304,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:34f03b7f18c766d4,True,,,298,192,0.002293,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:34f03b7f18c766d4,True,UNK,,298,192,0.002293,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:078290908350c8ee,False,,,258,0,0.000322,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:078290908350c8ee,False,,,313,192,0.002311,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:078290908350c8ee,False,UNK,,313,192,0.002311,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:ae56255eed498b82,True,,,229,0,0.000286,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:ae56255eed498b82,True,,,284,192,0.002275,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:ae56255eed498b82,True,UNK,,284,192,0.002275,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:f38424329a4dfc56,False,,,225,0,0.000281,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:f38424329a4dfc56,False,,,280,192,0.00227,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:f38424329a4dfc56,False,UNK,,280,192,0.00227,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:213fe4dcb49d8254,False,,,209,0,0.000261,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:213fe4dcb49d8254,False,,,264,192,0.00225,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:213fe4dcb49d8254,False,UNK,,264,192,0.00225,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:24af1aafb3a172a4,False,,,175,0,0.000219,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:24af1aafb3a172a4,False,,,230,192,0.002208,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:24af1aafb3a172a4,False,UNK,,230,192,0.002208,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:8e2b2a4a677148bd,True,,,171,0,0.000214,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:8e2b2a4a677148bd,True,,,226,192,0.002203,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,,226,192,0.002203,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:8079d11728bc6f96,False,,,114,0,0.000142,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:8079d11728bc6f96,False,,,169,192,0.002131,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:8079d11728bc6f96,False,UNK,,169,192,0.002131,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:4421d9d36798017f,True,,,151,0,0.000189,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:4421d9d36798017f,True,,,206,192,0.002178,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:4421d9d36798017f,True,UNK,,206,192,0.002178,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,5,proof:ed3a0b8b1720e935,True,,,173,0,0.000216,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,5,proof:ed3a0b8b1720e935,True,,,228,192,0.002205,,,,
gpt5,openai,gpt-5,av_256,proofwriter,5,proof:ed3a0b8b1720e935,True,UNK,,228,192,0.002205,,,256.0,False
