model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,,203,0,0.000254,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,,180,0,0.000225,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,,196,0,0.000245,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:548b270057840f05,Unknown,,,135,0,0.000169,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:548b270057840f05,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,,200,0,0.00025,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:6cc2da8ddd31a911,False,,,214,0,0.000267,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:6cc2da8ddd31a911,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,,218,0,0.000273,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,,180,0,0.000225,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:a83002d4b03dec2d,False,,,135,0,0.000169,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:a83002d4b03dec2d,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:5fd3d2ac73d84da5,True,,,105,0,0.000131,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:5fd3d2ac73d84da5,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:39e0a64b75d21d0e,False,,,171,0,0.000214,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:39e0a64b75d21d0e,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:371d711d320f6362,Unknown,,,228,0,0.000285,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:371d711d320f6362,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,1,proof:ab5abb8f18d2899a,False,,,172,0,0.000215,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,1,proof:ab5abb8f18d2899a,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:0de03e2150c1718c,Unknown,,,198,0,0.000247,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:0de03e2150c1718c,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:abf549a96872e12e,True,,,185,0,0.000231,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:abf549a96872e12e,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:babd8efbc014636d,False,,,179,0,0.000224,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:babd8efbc014636d,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:0a440e32a57616e5,True,,,177,0,0.000221,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:0a440e32a57616e5,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,,218,0,0.000273,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,,221,0,0.000276,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:f6f4ece183f7557b,True,,,116,0,0.000145,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:f6f4ece183f7557b,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,,118,0,0.000148,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:3575287dcaa58bca,Unknown,,,199,0,0.000249,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:3575287dcaa58bca,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,2,proof:3755244df094d55e,Unknown,,,210,0,0.000263,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,2,proof:3755244df094d55e,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:53fac7c7f1cf0eae,True,,,133,0,0.000166,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:53fac7c7f1cf0eae,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,,196,0,0.000245,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:59a14acde73a5ae8,False,,,264,0,0.00033,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:59a14acde73a5ae8,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:498f708e119319dd,True,,,141,0,0.000176,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:498f708e119319dd,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:3d8f5f15b7494d96,False,,,205,0,0.000256,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:3d8f5f15b7494d96,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:9a34163024165bf0,True,,,181,0,0.000226,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:9a34163024165bf0,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:8476d9ff24da10ae,False,,,236,0,0.000295,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:8476d9ff24da10ae,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:b91cb81eabe83273,Unknown,,,149,0,0.000186,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:b91cb81eabe83273,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:ad9c89710cdedfd6,False,,,212,0,0.000265,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:ad9c89710cdedfd6,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,3,proof:317a840fa94c77f8,True,,,137,0,0.000171,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,3,proof:317a840fa94c77f8,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:31a75fb97e92b594,True,,,219,0,0.000274,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:31a75fb97e92b594,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:87bd99e611345592,False,,,203,0,0.000254,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:87bd99e611345592,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,,189,0,0.000236,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:a58835fc92a5ce0a,True,,,268,0,0.000335,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:a58835fc92a5ce0a,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:7fd0c763cec2c99f,True,,,281,0,0.000351,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:7fd0c763cec2c99f,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:67ffe05d9bdfe873,False,,,250,0,0.000313,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:67ffe05d9bdfe873,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:b85784eb09b7c363,False,,,274,0,0.000342,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:b85784eb09b7c363,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:85a8292316281d9a,True,,,235,0,0.000294,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:85a8292316281d9a,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,,201,0,0.000251,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,4,proof:7828d8e4948c833d,False,,,234,0,0.000293,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,4,proof:7828d8e4948c833d,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:34f03b7f18c766d4,True,,,261,0,0.000326,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,5,proof:34f03b7f18c766d4,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:078290908350c8ee,False,,,276,0,0.000345,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,5,proof:078290908350c8ee,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:ae56255eed498b82,True,,,247,0,0.000309,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,5,proof:ae56255eed498b82,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:f38424329a4dfc56,False,,,243,0,0.000304,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,5,proof:f38424329a4dfc56,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:213fe4dcb49d8254,False,,,227,0,0.000284,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,5,proof:213fe4dcb49d8254,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:24af1aafb3a172a4,False,,,193,0,0.000241,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,5,proof:24af1aafb3a172a4,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:8e2b2a4a677148bd,True,,,189,0,0.000236,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,5,proof:8e2b2a4a677148bd,True,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:8079d11728bc6f96,False,,,132,0,0.000165,,,,
gpt5,openai,gpt-5,dcab_budget,proofwriter,5,proof:8079d11728bc6f96,False,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,1.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,proofwriter,5,proof:4421d9d36798017f,True,,,169,0,0.000211,,,,
