model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:3755244df094d55e,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:53fac7c7f1cf0eae,True,,4,136,1,6e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:53fac7c7f1cf0eae,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,4,199,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:59a14acde73a5ae8,False,,3,267,1,1.1e-05,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:59a14acde73a5ae8,False,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:498f708e119319dd,True,,4,144,1,6e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:498f708e119319dd,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:3d8f5f15b7494d96,False,,4,208,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:3d8f5f15b7494d96,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:9a34163024165bf0,True,,3,185,1,8e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:9a34163024165bf0,True,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:8476d9ff24da10ae,False,,4,239,1,1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:8476d9ff24da10ae,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:b91cb81eabe83273,Unknown,,4,152,1,6e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:b91cb81eabe83273,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:ad9c89710cdedfd6,False,,4,215,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:ad9c89710cdedfd6,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,3,proof:317a840fa94c77f8,True,,3,140,1,6e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,3,proof:317a840fa94c77f8,True,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:31a75fb97e92b594,True,,4,226,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:31a75fb97e92b594,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:87bd99e611345592,False,,4,206,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:87bd99e611345592,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,4,192,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:a58835fc92a5ce0a,True,,4,271,1,1.1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:a58835fc92a5ce0a,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:7fd0c763cec2c99f,True,,4,284,1,1.1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:7fd0c763cec2c99f,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:67ffe05d9bdfe873,False,,4,253,1,1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:67ffe05d9bdfe873,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:b85784eb09b7c363,False,,4,277,1,1.1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:b85784eb09b7c363,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:85a8292316281d9a,True,,4,238,1,1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:85a8292316281d9a,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,4,204,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,4,proof:7828d8e4948c833d,False,,4,237,1,1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,4,proof:7828d8e4948c833d,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:34f03b7f18c766d4,True,,4,264,1,1.1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:34f03b7f18c766d4,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:078290908350c8ee,False,,4,279,1,1.1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:078290908350c8ee,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:ae56255eed498b82,True,,4,250,1,1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:ae56255eed498b82,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:f38424329a4dfc56,False,,4,246,1,1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:f38424329a4dfc56,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:213fe4dcb49d8254,False,,4,230,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:213fe4dcb49d8254,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:24af1aafb3a172a4,False,,4,196,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:24af1aafb3a172a4,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:8e2b2a4a677148bd,True,,4,192,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:8e2b2a4a677148bd,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:8079d11728bc6f96,False,,4,135,1,5e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:8079d11728bc6f96,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:4421d9d36798017f,True,,3,172,1,7e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:4421d9d36798017f,True,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,5,proof:ed3a0b8b1720e935,True,,2,195,1,8e-06,2,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,5,proof:ed3a0b8b1720e935,True,,128,56,3,3e-06,2,128.0,,
