model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,son,279,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,son,son,279,1,8e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,aunt,198,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,sister-in-law,257,4,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,sister-in-law,sister-in-law,257,4,8e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,brother,221,2,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,nephew,280,3,9e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,nephew,nephew,280,3,9e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,grandson,193,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,son,252,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,son,son,252,1,8e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,mother-in-law,187,3,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,mother-in-law,248,3,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,mother-in-law,mother-in-law,248,3,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,brother,189,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,brother,248,2,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,brother,brother,248,2,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,sister,187,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,sister,246,2,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,sister,sister,246,2,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,sister,163,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,niece,222,2,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,niece,niece,222,2,7e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,sister-in-law,177,4,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,sister-in-law,238,4,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,sister-in-law,sister-in-law,238,4,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:548b270057840f05,Unknown,,False,122,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:548b270057840f05,Unknown,,False,176,1,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:548b270057840f05,Unknown,False,False,176,1,5e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,True,187,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,True,241,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:1d6931d6bf87a793,Unknown,True,True,241,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:6cc2da8ddd31a911,False,,False,203,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:6cc2da8ddd31a911,False,,True,257,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:6cc2da8ddd31a911,False,True,True,257,1,8e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,False,205,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,False,259,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:8bf0b745f303bbda,Unknown,False,False,259,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,False,167,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,False,221,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,False,False,221,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:a83002d4b03dec2d,False,,False,122,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:a83002d4b03dec2d,False,,False,176,1,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:a83002d4b03dec2d,False,False,False,176,1,5e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:5fd3d2ac73d84da5,True,,True,92,1,3e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:5fd3d2ac73d84da5,True,,True,146,1,4e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:5fd3d2ac73d84da5,True,True,True,146,1,4e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:39e0a64b75d21d0e,False,,False,161,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:39e0a64b75d21d0e,False,,False,215,1,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:39e0a64b75d21d0e,False,False,False,215,1,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:371d711d320f6362,Unknown,,False,218,1,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:371d711d320f6362,Unknown,,False,272,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:371d711d320f6362,Unknown,False,False,272,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,1,proof:ab5abb8f18d2899a,False,,False,159,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,1,proof:ab5abb8f18d2899a,False,,False,213,1,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,1,proof:ab5abb8f18d2899a,False,False,False,213,1,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:0de03e2150c1718c,Unknown,,False,185,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:0de03e2150c1718c,Unknown,,False,239,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:0de03e2150c1718c,Unknown,False,False,239,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:abf549a96872e12e,True,,False,172,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:abf549a96872e12e,True,,False,226,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:abf549a96872e12e,True,False,False,226,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:babd8efbc014636d,False,,False,166,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:babd8efbc014636d,False,,False,220,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:babd8efbc014636d,False,False,False,220,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:0a440e32a57616e5,True,,False,164,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:0a440e32a57616e5,True,,False,218,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:0a440e32a57616e5,True,False,False,218,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,False,205,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,False,259,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:4bf72b45d9ccf5a7,True,False,False,259,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,False,211,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,False,265,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,False,False,265,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:f6f4ece183f7557b,True,,False,103,1,3e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:f6f4ece183f7557b,True,,False,157,1,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:f6f4ece183f7557b,True,False,False,157,1,5e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,False,105,1,3e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,False,159,1,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:6ceb7387a5cdc9ec,False,False,False,159,1,5e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:3575287dcaa58bca,Unknown,,False,186,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:3575287dcaa58bca,Unknown,,False,240,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:3575287dcaa58bca,Unknown,False,False,240,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,2,proof:3755244df094d55e,Unknown,,False,201,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,2,proof:3755244df094d55e,Unknown,,True,255,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,2,proof:3755244df094d55e,Unknown,True,True,255,1,8e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:53fac7c7f1cf0eae,True,,True,120,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:53fac7c7f1cf0eae,True,,False,174,1,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:53fac7c7f1cf0eae,True,False,False,174,1,5e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,False,183,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,False,237,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:052f7defef2b2fdb,Unknown,False,False,237,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:59a14acde73a5ae8,False,,False,251,1,8e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:59a14acde73a5ae8,False,,False,305,1,9e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:59a14acde73a5ae8,False,False,False,305,1,9e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:498f708e119319dd,True,,False,128,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:498f708e119319dd,True,,False,182,1,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:498f708e119319dd,True,False,False,182,1,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:3d8f5f15b7494d96,False,,False,192,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:3d8f5f15b7494d96,False,,False,246,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:3d8f5f15b7494d96,False,False,False,246,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:9a34163024165bf0,True,,False,169,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:9a34163024165bf0,True,,True,223,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:9a34163024165bf0,True,True,True,223,1,7e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:8476d9ff24da10ae,False,,False,223,1,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:8476d9ff24da10ae,False,,False,277,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:8476d9ff24da10ae,False,False,False,277,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:b91cb81eabe83273,Unknown,,True,136,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:b91cb81eabe83273,Unknown,,False,190,1,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:b91cb81eabe83273,Unknown,False,False,190,1,6e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:ad9c89710cdedfd6,False,,False,199,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:ad9c89710cdedfd6,False,,False,253,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:ad9c89710cdedfd6,False,False,False,253,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,3,proof:317a840fa94c77f8,True,,False,124,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,3,proof:317a840fa94c77f8,True,,False,178,1,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,3,proof:317a840fa94c77f8,True,False,False,178,1,5e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:31a75fb97e92b594,True,,False,210,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:31a75fb97e92b594,True,,True,264,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:31a75fb97e92b594,True,True,True,264,1,8e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:87bd99e611345592,False,,False,190,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:87bd99e611345592,False,,False,244,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:87bd99e611345592,False,False,False,244,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,False,176,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,False,230,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:ee5ab8e4ab0724e9,True,False,False,230,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:a58835fc92a5ce0a,True,,False,255,1,8e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:a58835fc92a5ce0a,True,,True,309,1,9e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:a58835fc92a5ce0a,True,True,True,309,1,9e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:7fd0c763cec2c99f,True,,False,268,1,8e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:7fd0c763cec2c99f,True,,False,322,1,1e-05,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:7fd0c763cec2c99f,True,False,False,322,1,1e-05,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:67ffe05d9bdfe873,False,,False,237,1,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:67ffe05d9bdfe873,False,,False,291,1,9e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:67ffe05d9bdfe873,False,False,False,291,1,9e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:b85784eb09b7c363,False,,False,261,1,8e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:b85784eb09b7c363,False,,False,315,1,9e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:b85784eb09b7c363,False,False,False,315,1,9e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:85a8292316281d9a,True,,False,222,1,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:85a8292316281d9a,True,,False,276,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:85a8292316281d9a,True,False,False,276,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,False,188,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,False,242,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:25c399b5bc9e019e,Unknown,False,False,242,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,4,proof:7828d8e4948c833d,False,,False,221,1,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,4,proof:7828d8e4948c833d,False,,False,275,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,4,proof:7828d8e4948c833d,False,False,False,275,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:34f03b7f18c766d4,True,,False,248,1,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:34f03b7f18c766d4,True,,False,302,1,9e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:34f03b7f18c766d4,True,False,False,302,1,9e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:078290908350c8ee,False,,False,263,1,8e-06,,,32.0,
