model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,2,proof:4bf72b45d9ccf5a7,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""The bald eagle is blue"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bald eagle likes the rabbit.
2.",205,64,2.5e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Charlie is not green"" is entailed by the given premises. Let me go through each premise step by step and see what information I can gather about Charlie and others.

First, let's list out the premises:

1. To the touch Alan has",211,64,2.5e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,2,proof:f6f4ece183f7557b,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Harry is quiet"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Gary is rough.
2. Harry is cold.
3",103,64,1.7e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,2,proof:6ceb7387a5cdc9ec,False,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Bob is not nice"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Anne is furry.
2. Anne is nice.
",105,64,1.7e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,2,proof:3575287dcaa58bca,Unknown,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The lion does not see the lion"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The cow is cold.
2",186,64,2.4e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,2,proof:3755244df094d55e,Unknown,UNK,"<think>
Alright, let's try to figure out if Gary is red based on the given premises. I'll go through each premise step by step and see how they connect.

First, the premises mention several people: Eric, Fred, Gary, Harry, and some general statements about cold, nice, red, blue,",201,64,2.5e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:53fac7c7f1cf0eae,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Harry is blue"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Anne is cold.
2. Anne is red.
3",120,64,1.9e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:052f7defef2b2fdb,Unknown,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat is not big"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The cat chases the mouse.
2",183,64,2.3e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:59a14acde73a5ae8,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not eat the bear"" is entailed by the given premises. Let me go through this step by step.

First, I'll list out all the premises to make sure I don't miss anything:

1. The bear chases",251,64,2.8e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:498f708e119319dd,True,UNK,"<think>
Okay, so I'm trying to figure out if the hypothesis ""The cat is blue"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, the premises are:

1. The cat eats the mouse.
2. The mouse eats the cat",128,64,1.9e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:3d8f5f15b7494d96,False,UNK,"<think>
Alright, let's try to figure out if Fred is not nice based on the given premises. Okay, so first, I'll list out all the premises to make sure I don't miss anything.

1. Alan wears all blue.
2. Bob always goes out of his way to show he's kind to",192,64,2.4e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:9a34163024165bf0,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis that Gary is rough is entailed by the given premises. Let me try to break this down step by step.

First, let's list out all the premises to make sure I understand them correctly.

1. Alan always goes out of his way to show",169,64,2.2e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:8476d9ff24da10ae,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat does not chase the lion"" is entailed by the given premises. Let me go through this step by step.

First, I'll list out all the premises to have a clear view:

1. The cat chases the tiger.
",223,64,2.6e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:b91cb81eabe83273,Unknown,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Erin is quiet"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Bob is quiet.
2. Bob is smart.
",136,64,2e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:ad9c89710cdedfd6,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat does not chase the mouse"" is entailed by the given premises. Let me go through this step by step.

First, I'll list out all the premises to have a clear view:

1. The cat chases the cow.
",199,64,2.5e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,3,proof:317a840fa94c77f8,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis that Anne is white is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, the premises:

1. Anne is round.
2. Bob is round.
3. Charlie is red.
4",124,64,1.9e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:31a75fb97e92b594,True,UNK,"<think>
Alright, let's try to figure out if Dave is big based on the given premises. I'll go through each premise one by one and see what information I can gather about Dave and others.

First, the premises mention several people: Alan, Dave, Eric, and Harry. Each has certain attributes like being",210,64,2.5e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:87bd99e611345592,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cow does not need the tiger"" is entailed by the given premises. Let me go through this step by step.

First, I'll list out all the premises to have a clear view:

1. The cow eats the mouse.
2",190,64,2.4e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:ee5ab8e4ab0724e9,True,UNK,"<think>
Okay, so I need to figure out if Charlie is big based on the given premises. Let me start by listing out all the premises to make sure I don't miss anything.

First, the premises are:

1. Charlie is rough.
2. Dave is big.
3. Dave is green.
4.",176,64,2.3e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:a58835fc92a5ce0a,True,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The rabbit sees the bald eagle"" is entailed by the given premises. Let me go through each premise step by step and see if I can find a logical path that leads to the conclusion that the rabbit sees the bald eagle.

First, let",255,64,2.9e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:7fd0c763cec2c99f,True,UNK,"<think>
Okay, so I'm trying to figure out if the hypothesis ""The dog chases the cat"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises to have a clear view:

1. The bald",268,64,3e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:67ffe05d9bdfe873,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog is not cold"" is entailed by the given premises. Let me go through this step by step.

First, I'll list out all the premises to have a clear view:

1. The bald eagle chases the dog.
2",237,64,2.7e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:b85784eb09b7c363,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cow does not visit the bear"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises to have a clear view:

1. The",261,64,2.9e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:85a8292316281d9a,True,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog needs the cow"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The cat chases the lion.
2",222,64,2.6e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:25c399b5bc9e019e,Unknown,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Dave is red"" is entailed by the given premises. Let me go through each premise step by step and see what information I can extract.

First, the premises mention Charlie is green and cold. Then, it says the young person who is always",188,64,2.4e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,4,proof:7828d8e4948c833d,False,UNK,"<think>
Alright, let's try to figure out if the hypothesis ""The tiger does not see the bear"" is entailed by the given premises. I'll go through each premise step by step and see how they connect.

First, let's list out all the premises to have a clear view:

1. The bald",221,64,2.6e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:34f03b7f18c766d4,True,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The lion visits the squirrel"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises to have a clear view:

1. The bear does",248,64,2.8e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:078290908350c8ee,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The mouse does not need the mouse"" is entailed by the given premises. Let me go through each premise step by step and see if I can derive any conclusions that might help me determine the truth of the hypothesis.

First, let me list",263,64,2.9e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:ae56255eed498b82,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""The rabbit is not green"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The lion chases the squirrel.
2.",234,64,2.7e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:f38424329a4dfc56,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not visit the bear"" is entailed by the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises to have a clear view:

1",230,64,2.7e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:213fe4dcb49d8254,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not chase the rabbit"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bear is blue.
2",214,64,2.6e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:24af1aafb3a172a4,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The squirrel does not like the lion"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bear chases the cat",180,64,2.3e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,"<think>
Alright, let's try to figure out if Dave is red based on the given premises. I'll go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. Charlie is big.
2. Charlie is green.
3. Charlie is nice",176,64,2.3e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:8079d11728bc6f96,False,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Gary is not rough"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Bob is cold.
2. Bob is rough.
",119,64,1.9e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:4421d9d36798017f,True,UNK,"<think>
Okay, so I need to figure out if Fiona is green based on the given premises. Let me start by listing out all the premises and see what I can deduce step by step.

First, let's list all the premises:

1. Erin is furry.
2. Erin is red.
3. Erin",156,64,2.1e-05,,,64,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_64,proofwriter,5,proof:ed3a0b8b1720e935,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis that Harry is kind is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Alan is kind and nice and looks green.
2. That",179,64,2.3e-05,,,64,
