model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,1,proof:39e0a64b75d21d0e,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,1,proof:371d711d320f6362,Unknown,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",231,16,6.4e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,1,proof:371d711d320f6362,Unknown,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,1,proof:ab5abb8f18d2899a,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",172,16,5.2e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,1,proof:ab5abb8f18d2899a,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:0de03e2150c1718c,Unknown,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",198,16,5.7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:0de03e2150c1718c,Unknown,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:abf549a96872e12e,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",185,16,5.5e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:abf549a96872e12e,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:babd8efbc014636d,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",179,16,5.3e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:babd8efbc014636d,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:0a440e32a57616e5,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",177,16,5.3e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:0a440e32a57616e5,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",218,16,6.1e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",224,16,6.2e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:f6f4ece183f7557b,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",116,16,4.1e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:f6f4ece183f7557b,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",118,16,4.1e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:3575287dcaa58bca,Unknown,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",199,16,5.7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:3575287dcaa58bca,Unknown,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,2,proof:3755244df094d55e,Unknown,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",214,16,6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,2,proof:3755244df094d55e,Unknown,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:53fac7c7f1cf0eae,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",133,16,4.4e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:53fac7c7f1cf0eae,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",196,16,5.7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:59a14acde73a5ae8,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",264,16,7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:59a14acde73a5ae8,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:498f708e119319dd,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",141,16,4.6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:498f708e119319dd,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:3d8f5f15b7494d96,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",205,16,5.9e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:3d8f5f15b7494d96,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:9a34163024165bf0,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",182,16,5.4e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:9a34163024165bf0,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:8476d9ff24da10ae,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",236,16,6.5e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:8476d9ff24da10ae,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:b91cb81eabe83273,Unknown,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",149,16,4.7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:b91cb81eabe83273,Unknown,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:ad9c89710cdedfd6,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",212,16,6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:ad9c89710cdedfd6,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,3,proof:317a840fa94c77f8,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",137,16,4.5e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,3,proof:317a840fa94c77f8,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:31a75fb97e92b594,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",223,16,6.2e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:31a75fb97e92b594,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:87bd99e611345592,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",203,16,5.8e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:87bd99e611345592,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",189,16,5.5e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:a58835fc92a5ce0a,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",268,16,7.1e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:a58835fc92a5ce0a,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:7fd0c763cec2c99f,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",281,16,7.4e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:7fd0c763cec2c99f,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:67ffe05d9bdfe873,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",250,16,6.8e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:67ffe05d9bdfe873,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:b85784eb09b7c363,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",274,16,7.2e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:b85784eb09b7c363,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:85a8292316281d9a,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",235,16,6.5e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:85a8292316281d9a,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",201,16,5.8e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:25c399b5bc9e019e,Unknown,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,4,proof:7828d8e4948c833d,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",234,16,6.4e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,4,proof:7828d8e4948c833d,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:34f03b7f18c766d4,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",261,16,7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:34f03b7f18c766d4,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:078290908350c8ee,False,,"<think>First, I need to determine if the hypothesis ""The mouse does not</think>",276,16,7.3e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:078290908350c8ee,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:ae56255eed498b82,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",247,16,6.7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:ae56255eed498b82,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:f38424329a4dfc56,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",243,16,6.6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:f38424329a4dfc56,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:213fe4dcb49d8254,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",227,16,6.3e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:213fe4dcb49d8254,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:24af1aafb3a172a4,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",193,16,5.6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:24af1aafb3a172a4,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:8e2b2a4a677148bd,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",189,16,5.5e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:8e2b2a4a677148bd,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:8079d11728bc6f96,False,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",132,16,4.4e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:8079d11728bc6f96,False,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:4421d9d36798017f,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",169,16,5.1e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:4421d9d36798017f,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,proofwriter,5,proof:ed3a0b8b1720e935,True,,"<think>First, I need to estimate the minimum number of reasoning hops to determine</think>",192,16,5.6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,proofwriter,5,proof:ed3a0b8b1720e935,True,,<think>We are given that the previously estimated depth D =</think>,48,12,2.3e-05,1.0,128.0,,
